FAIL	github.com/CBE-Super-App/cbe-super-app-cps-action/cmd [build failed]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/account_block	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/amount_based_auth_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/branch_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/budget_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/bulk_service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/cps-maker_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/customer_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/department_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/fayda_account	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/feedback_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/hq	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/miniapp_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/password_rule	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/permission_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/portal_card	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/portal_card/dto	[no test files]
